"key","rule","severity","component","project","line","hash","textRange","flows","status","message","effort","debt","author","tags","transitions","actions","comments","creationDate","updateDate","type","organization","cleanCodeAttribute","cleanCodeAttributeCategory","impacts","issueStatus","projectName"
"AZeQdViqyR1Wrs09NuDK","python:S3626","MINOR","w159_unstract:backend/scheduler/apps.py","w159_unstract","14","e70c4df10ef0983b9c8c31bd06b2a2c3","@{startLine=14; endLine=14; startOffset=8; endOffset=14}","System.Object[]","OPEN","Remove this redundant return.","1min","1min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVilyR1Wrs09NuDI","python:S1135","INFO","w159_unstract:backend/scheduler/helper.py","w159_unstract","42","1b9e8c1bf73b454615c46ab76e861026","@{startLine=42; endLine=42; startOffset=8; endOffset=63}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/23/2024 2:03:58 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVilyR1Wrs09NuDJ","python:S1135","INFO","w159_unstract:backend/scheduler/helper.py","w159_unstract","54","03a5398fe19b6f5c12bd4d1c3c7f89f5","@{startLine=54; endLine=54; startOffset=16; endOffset=85}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/5/2024 4:38:08 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVivyR1Wrs09NuDL","python:S1135","INFO","w159_unstract:backend/scheduler/serializer.py","w159_unstract","17","68b4f9caf6b100d7cad3319775f02f5c","@{startLine=17; endLine=17; startOffset=4; endOffset=68}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVi0yR1Wrs09NuDM","python:S1135","INFO","w159_unstract:backend/scheduler/tasks.py","w159_unstract","56","8c666c5c44bf9b67578d188f1ae9bcdf","@{startLine=56; endLine=56; startOffset=0; endOffset=43}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/23/2024 2:03:58 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVdAyR1Wrs09NuCD","python:S1854","MAJOR","w159_unstract:backend/tenant_account_v2/users_view.py","w159_unstract","36","b886704a18569307d5df9f856e265320","@{startLine=36; endLine=36; startOffset=8; endOffset=52}","System.Object[]","OPEN","Remove this assignment to local variable 'auth_controller'; the value is never used.","1min","1min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 10:18:56 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","LOGICAL","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVdAyR1Wrs09NuCE","python:S1854","MAJOR","w159_unstract:backend/tenant_account_v2/users_view.py","w159_unstract","60","b886704a18569307d5df9f856e265320","@{startLine=60; endLine=60; startOffset=8; endOffset=52}","System.Object[]","OPEN","Remove this assignment to local variable 'auth_controller'; the value is never used.","1min","1min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 10:18:56 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","LOGICAL","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVc7yR1Wrs09NuCC","python:S1542","MAJOR","w159_unstract:backend/tenant_account_v2/views.py","w159_unstract","80","c8c454dd5f3b35b03cd9780cc3a38f04","@{startLine=80; endLine=80; startOffset=4; endOffset=22}","System.Object[]","OPEN","Rename function ""makeSignupResponse"" to match the regular expression ^[a-z_][a-z0-9_]*$.","10min","10min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 10:18:56 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVhjyR1Wrs09NuCu","python:S1192","CRITICAL","w159_unstract:backend/tool_instance_v2/migrations/0001_initial.py","w159_unstract","73","abe6ce6c10a3877e5bc4f9c71bf7316d","@{startLine=73; endLine=73; startOffset=27; endOffset=59}","System.Object[]","OPEN","Define a constant instead of duplicating this literal ""connector_v2.connectorinstance"" 4 times.","8min","8min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/24/2024 8:16:24 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","DISTINCT","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVhnyR1Wrs09NuCv","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/models.py","w159_unstract","45","bece96f37ade7a864048b885d6b8267a","@{startLine=45; endLine=45; startOffset=4; endOffset=72}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
